sample,power,correlation,normalized_corr,threshold,detected
500,0,0,0,0,0
600,0,0,0,0,0
700,0,0,0,0,0
800,0,0,0,0,0
900,0,0,0,0,0
1000,0,0,0,0,0
1100,1.01376e-05,0.0572263,0.000286131,2.02752e-05,0
1200,5.05289e-06,-0.0325137,-0.000162569,1.01058e-05,0
1300,3.06279e-05,0.0238984,0.000119492,6.12557e-05,0
1400,9.79516e-06,0.0175063,8.75316e-05,1.95903e-05,0
1500,5.50556e-05,0.0819302,0.000409651,0.000110111,0
1600,2.06195e-05,-0.0123075,-6.15375e-05,4.12391e-05,0
1700,1.45874e-05,-0.0175066,-8.75329e-05,2.91748e-05,0
1800,2.78829e-05,-0.0421722,-0.000210861,5.57657e-05,0
1900,2.90313e-05,-0.0267964,-0.000133982,5.80626e-05,0
2000,1.47143e-05,-0.0122863,-6.14314e-05,2.94287e-05,0
2100,1.72929e-05,-0.00583532,-2.91766e-05,3.45859e-05,0
2200,1.18792e-05,-0.000300606,-1.50303e-06,2.37584e-05,0
2300,2.22275e-05,0.0133136,6.65681e-05,4.4455e-05,0
2400,1.27327e-05,-0.0437145,-0.000218572,2.54655e-05,0
2500,5.30779e-05,-0.0443693,-0.000221847,0.000106156,0
2600,2.00993e-05,-0.0102872,-5.14362e-05,4.01987e-05,0
2700,3.4139e-05,0.0178376,8.91879e-05,6.8278e-05,0
2800,2.30374e-05,-0.0295073,-0.000147536,4.60748e-05,0
2900,9.18722e-06,0.032496,0.00016248,1.83744e-05,0
3000,4.33394e-05,0.0140954,7.0477e-05,8.66788e-05,0
3100,1.96945e-05,0.0171639,8.58195e-05,3.93891e-05,0
3200,3.25916e-05,0.0220223,0.000110112,6.51832e-05,0
3300,2.23082e-05,-0.0378289,-0.000189144,4.46165e-05,0
3400,3.81578e-05,0.0263122,0.000131561,7.63156e-05,0
3500,3.42633e-05,-0.0496771,-0.000248385,6.85265e-05,0
3600,1.9913e-05,-0.00363232,-1.81616e-05,3.98259e-05,0
3700,1.33284e-05,0.0107743,5.38717e-05,2.66569e-05,0
3800,3.26524e-05,0.0750307,0.000375154,6.53049e-05,0
3900,8.51643e-05,-0.151521,-0.000757606,0.000170329,0
4000,6.82535e-05,-0.118355,-0.000591773,0.000136507,0
4100,5.07828e-05,-0.134914,-0.00067457,0.000101566,0
4200,4.40364e-05,-0.00526473,-2.63237e-05,8.80728e-05,0
4300,5.91761e-05,-0.328207,-0.00164103,0.000118352,0
4400,6.47538e-05,-0.112383,-0.000561915,0.000129508,0
4500,2.46847e-05,-0.101962,-0.000509812,4.93694e-05,0
4600,7.57717e-05,-0.0759226,-0.000379613,0.000151543,0
4700,7.60045e-05,0.0646974,0.000323487,0.000152009,0
4800,6.0302e-05,-0.0517368,-0.000258684,0.000120604,0
4801,6.10853e-05,-0.0528353,-0.000264177,0.000122171,0
4802,6.1316e-05,-0.0511935,-0.000255968,0.000122632,0
4803,6.09389e-05,-0.0462946,-0.000231473,0.000121878,0
4804,6.03111e-05,-0.0386906,-0.000193453,0.000120622,0
4805,5.96137e-05,-0.0289837,-0.000144918,0.000119227,0
4806,5.87085e-05,-0.0175124,-8.75619e-05,0.000117417,0
4807,5.77928e-05,-0.005356,-2.678e-05,0.000115586,0
4808,5.69064e-05,0.00659347,3.29673e-05,0.000113813,0
4809,5.60936e-05,0.0178396,8.91982e-05,0.000112187,0
4810,5.53454e-05,0.0273794,0.000136897,0.000110691,0
4811,5.46572e-05,0.0358727,0.000179363,0.000109314,0
4812,5.40476e-05,0.0444513,0.000222256,0.000108095,0
4813,5.34453e-05,0.0529962,0.000264981,0.000106891,0
4814,5.28096e-05,0.0605647,0.000302823,0.000105619,0
4815,5.22002e-05,0.0684847,0.000342424,0.0001044,0
