position,ncc,signalEnergy,dotProduct
0,0.00996211,55.12,0.878348
10,0.00286936,54.8952,0.252472
20,-0.00913197,55.0807,-0.804869
30,-0.00552884,54.9502,-0.48672
40,0.00752929,55.0147,0.663214
50,0.00771642,55.0217,0.679741
60,-0.00528678,54.9438,-0.465384
70,-0.00924858,55.086,-0.815185
80,0.00259284,54.8915,0.228133
90,0.00999862,55.1218,0.881581
100,0.000323287,54.8753,0.0284405
110,-0.00990515,55.1172,-0.873304
120,-0.00321168,54.9004,-0.282606
130,0.00897581,55.0737,0.791055
140,0.00582503,54.9585,0.512833
150,-0.00728677,55.0058,-0.641801
160,-0.00794147,55.0304,-0.699621
170,0.00497814,54.936,0.438184
180,0.00938379,55.0922,0.82715
190,-0.00224421,54.8874,-0.197452
200,-0.0100329,55.1235,-0.884616
210,-0.000682089,54.8761,-0.0600058
220,0.00983568,55.1138,0.867152
230,0.00354987,54.906,0.31238
240,-0.00880827,55.0663,-0.776237
250,-0.00611376,54.967,-0.538295
260,0.00703497,54.9969,0.619573
270,0.00815643,55.039,0.718615
280,-0.00466313,54.9285,-0.410428
290,-0.00950712,55.098,-0.838065
300,0.0018927,54.8838,0.166519
310,0.0100545,55.1245,0.886528
320,0.00104001,54.8777,0.0914949
330,-0.00975378,55.1098,-0.8599
340,-0.00388351,54.9121,-0.341759
350,0.00862956,55.0586,0.760435
360,0.00639469,54.9757,0.563074
370,-0.00677421,54.988,-0.596559
380,-0.00836102,55.0473,-0.736696
390,0.00434215,54.9214,0.382152
400,0.00961842,55.1033,0.847917
410,-0.00153875,54.8808,-0.135375
420,-0.0100634,55.125,-0.887316
430,-0.0013966,54.8798,-0.122868
440,0.00965954,55.1052,0.851557
450,0.00421217,54.9186,0.370704
460,-0.0084399,55.0506,-0.743668
470,-0.00666746,54.9845,-0.58714
480,0.0065048,54.9792,0.572788
490,0.008555,55.0554,0.753843
500,-0.0040156,54.9147,-0.353391
510,-0.00971756,55.108,-0.856693
520,0.00118283,54.8784,0.10406
530,0.0100596,55.1248,0.886979
540,0.00175139,54.8825,0.154085
550,-0.00955309,55.1002,-0.842134
560,-0.00453543,54.9256,-0.399178
570,0.00823952,55.0423,0.725958
580,0.00693173,54.9933,0.61046
590,-0.0062271,54.9705,-0.548291
600,-0.00873811,55.0633,-0.770033
610,0.0036839,54.9084,0.324181
620,0.00980441,55.1122,0.864383
630,-0.000825387,54.8767,-0.0726127
640,-0.010043,55.124,-0.885516
650,-0.00210392,54.8859,-0.185106
660,0.00943456,55.0946,0.831643
670,0.00485288,54.9329,0.427146
680,-0.00802868,55.0339,-0.707327
690,-0.00718715,55.0022,-0.633005
700,0.00594143,54.9619,0.523098
710,0.00891015,55.0708,0.785247
720,-0.00334748,54.9025,-0.294561
730,-0.00987886,55.1159,-0.870975
740,0.000466884,54.8755,0.0410733
750,0.0100138,55.1225,0.882929
760,0.00245376,54.8898,0.215893
770,-0.00930408,55.0885,-0.820096
780,-0.00516411,54.9406,-0.454573
790,0.00780763,55.0252,0.687798
800,0.00743341,55.0111,0.654748
810,-0.00564818,54.9535,-0.497241
820,-0.00907089,55.0779,-0.799465
830,0.00300676,54.8972,0.264566
840,0.00994083,55.1189,0.876463
850,-0.00010778,54.875,-0.00948174
860,-0.00997199,55.1204,-0.879223
870,-0.00280045,54.8943,-0.246406
880,0.00916182,55.082,0.80751
890,0.00546874,54.9486,0.481422
900,-0.00757665,55.0164,-0.667397
910,-0.00767022,55.02,-0.675661
920,0.00534771,54.9454,0.470754
930,0.00922013,55.0847,0.812668
940,-0.00266218,54.8924,-0.234236
950,-0.00999024,55.1214,-0.880839
960,-0.000251465,54.8752,-0.022122
970,0.00991755,55.1178,0.874402
980,0.00314353,54.8993,0.276606
990,-0.00900796,55.0751,-0.793898
1000,-0.00576637,54.9568,-0.507662
1010,0.00733603,55.0076,0.646149
1020,0.00789726,55.0287,0.695716
1030,-0.00504039,54.9375,-0.44367
1040,-0.00935769,55.091,-0.82484
1050,0.00231418,54.8882,0.203609
1060,0.010027,55.1232,0.884099
1070,0.000610382,54.8759,0.0536974
1080,-0.00985057,55.1145,-0.86847
1090,-0.00348259,54.9048,-0.306456
1100,0.00884268,55.0678,0.77928
1110,0.00605663,54.9653,0.533256
1120,-0.00708606,54.9987,-0.624082
1130,-0.00811426,55.0373,-0.714888
1140,0.00472662,54.93,0.416022
1150,0.00948341,55.0969,0.835967
1160,-0.00196321,54.8845,-0.172724
1170,-0.0100512,55.1244,-0.886236
1180,-0.000968519,54.8773,-0.085205
1190,0.00977115,55.1106,0.861438
1200,0.00381717,54.9108,0.335917
1210,-0.00866619,55.0602,-0.763673
1220,-0.00633915,54.9739,-0.558175
1230,0.00682706,54.9898,0.601223
