position,ncc,signalEnergy,dotProduct
0,0,0,0
10,0,0,0
20,0,0,0
30,0,0,0
40,0,0,0
50,0,0,0
60,0,0,0
70,0,0,0
80,0,0,0
90,0,0,0
100,0,0,0
110,0,0,0
120,0,0,0
130,0,0,0
140,0,0,0
150,0,0,0
160,0,0,0
170,0,0,0
180,0,0,0
190,0,0,0
200,0,0,0
210,0,0,0
220,0,0,0
230,0,0,0
240,0,0,0
250,0,0,0
260,0,0,0
270,0,0,0
280,0,0,0
290,0,0,0
300,0,0,0
310,0,0,0
320,0,0,0
330,0,0,0
340,0,0,0
350,0,0,0
360,0,0,0
370,0,0,0
380,0,0,0
390,0,0,0
400,0,0,0
410,0,0,0
420,0,0,0
430,0,0,0
440,0,0,0
450,0,0,0
460,0,0,0
470,0,0,0
480,0,0,0
490,0,0,0
500,0,0,0
510,0,0,0
520,0,0,0
530,0,0,0
540,0,0,0
550,0,0,0
560,0,0,0
570,0,0,0
580,0,0,0
590,0,0,0
600,0,0,0
610,0,0,0
620,0,0,0
630,0,0,0
640,0,0,0
650,0,0,0
660,0,0,0
670,0,0,0
680,0,0,0
690,0,0,0
700,0,0,0
710,0,0,0
720,0,0,0
730,0,0,0
740,0,0,0
750,0,0,0
760,0,0,0
770,0,0,0
780,0,0,0
790,0,0,0
800,0,0,0
810,0,0,0
820,0,0,0
830,0,0,0
840,0,0,0
850,0,0,0
860,0,0,0
870,0,0,0
880,0,0,0
890,0,0,0
900,0,0,0
910,0,0,0
920,0,0,0
930,0,0,0
940,0,0,0
950,0,0,0
960,0,0,0
970,0,0,0
980,0,0,0
990,0,0,0
1000,0,0,0
1010,0,0,0
1020,0,0,0
1030,0,0,0
1040,0,0,0
1050,0,0,0
1060,0,0,0
1070,0,0,0
1080,0,0,0
1090,0,0,0
1100,0,0,0
1110,0,0,0
1120,0,0,0
1130,0,0,0
1140,0,0,0
1150,0,0,0
1160,0,0,0
1170,0,0,0
1180,0,0,0
1190,0,0,0
1200,0,0,0
1210,0,0,0
1220,0,0,0
1230,0,0,0
1240,0,0,0
1250,0,0,0
1260,0,0,0
1270,0,0,0
1280,0,0,0
1290,0,0,0
1300,0,0,0
1310,0,0,0
1320,0,0,0
1330,0,0,0
1340,0,0,0
1350,0,0,0
1360,0,0,0
1370,0,0,0
1380,0,0,0
1390,0,0,0
1400,0,0,0
1410,0,0,0
1420,0,0,0
1430,0,0,0
1440,0,0,0
1450,0,0,0
1460,0,0,0
1470,0,0,0
1480,0,0,0
1490,0,0,0
1500,0,0,0
1510,0,0,0
1520,0,0,0
1530,0,0,0
1540,0,0,0
1550,0,0,0
1560,0,0,0
1570,0,0,0
1580,0,0,0
1590,0,0,0
1600,0,0,0
1610,0,0,0
1620,0,0,0
1630,0,0,0
1640,0,0,0
1650,0,0,0
1660,0,0,0
1670,0,0,0
1680,0,0,0
1690,0,0,0
1700,0,0,0
1710,0,0,0
1720,0,0,0
1730,0,0,0
1740,0,0,0
1750,0,0,0
1760,0,0,0
1770,0,0,0
1780,0,0,0
1790,0,0,0
1800,0,0,0
1810,0,0,0
1820,0,0,0
1830,0,0,0
1840,0,0,0
1850,0,0,0
1860,0,0,0
1870,0,0,0
1880,0,0,0
1890,0,0,0
1900,0,0,0
1910,0,0,0
1920,0,0,0
1930,0,0,0
1940,0,0,0
1950,0,0,0
1960,0,0,0
1970,0,0,0
1980,0,0,0
1990,0,0,0
2000,0,0,0
2010,0,0,0
2020,0,0,0
2030,0,0,0
2040,0,0,0
2050,0,0,0
2060,0,0,0
2070,0,0,0
2080,0,0,0
2090,0,0,0
2100,0,0,0
2110,0,0,0
2120,0,0,0
2130,0,0,0
2140,0,0,0
2150,0,0,0
2160,0,0,0
2170,0,0,0
2180,0,0,0
2190,0,0,0
2200,0,0,0
2210,0,0,0
2220,0,0,0
2230,0,0,0
2240,0,0,0
2250,0,0,0
2260,0,0,0
2270,0,0,0
2280,0,0,0
2290,0,0,0
2300,0,0,0
2310,0,0,0
2320,0,0,0
2330,0,0,0
2340,0,0,0
2350,0,0,0
2360,0,0,0
2370,0,0,0
2380,0,0,0
2390,0,0,0
2400,0,0,0
2410,0,0,0
2420,0,0,0
2430,0,0,0
2440,0,0,0
2450,0,0,0
2460,0,0,0
2470,0,0,0
2480,0,0,0
2490,0,0,0
2500,0,0,0
2510,0,0,0
2520,0,0,0
2530,0,0,0
2540,0,0,0
2550,0,0,0
2560,0,0,0
2570,-0.136442,3.4435,-3.00682
2580,0.162203,6.74897,5.00426
2590,-0.159696,9.97065,-5.98849
2600,0.144459,13.162,6.22392
2610,-0.126994,16.3517,-6.09853
2620,0.114847,19.5414,6.02919
2630,-0.113201,22.7081,-6.40618
2640,0.125193,25.8097,7.55321
2650,-0.151859,28.8066,-9.67939
2660,0.191537,31.7101,12.8089
2670,-0.238846,34.6418,-16.6947
2680,0.284179,37.8217,20.7551
2690,-0.315613,41.3695,-24.1077
2700,0.32366,45.0078,25.7866
2710,-0.305317,48.1667,-25.1643
2720,0.264971,50.8178,22.4319
2730,-0.215242,53.8842,-18.7637
2740,0.174439,57.6872,15.7342
2750,-0.150767,60.9015,-13.9727
2760,0.126528,63.4671,11.9708
2770,-0.0683327,67.1066,-6.64771
2780,-0.036641,70.5166,-3.65405
2790,0.14914,73.9267,15.2285
2800,-0.199105,77.5662,-20.8247
2810,0.179212,80.1317,19.0515
2820,-0.106948,83.3461,-11.5951
2830,0.00908943,87.149,1.00769
2840,0.0901354,90.2154,10.1671
2850,-0.166063,92.8666,-19.0048
2860,0.190425,96.0255,22.1604
2870,-0.145349,99.6637,-17.2322
2880,0.0412273,103.212,4.97404
2890,0.0774726,106.391,9.48992
2900,-0.147428,109.323,-18.3061
2901,-0.145545,109.324,-18.0723
2902,-0.120397,109.412,-14.9558
2903,-0.0756852,109.696,-9.41385
2904,-0.0183636,110.192,-2.28926
2905,0.0425293,110.818,5.31685
2906,0.0974312,111.433,12.2143
2907,0.137777,111.902,17.3084
2908,0.157212,112.156,19.7724
2909,0.152448,112.227,19.1791
2910,0.12378,112.227,15.5725
2911,0.0752153,112.301,9.46585
2912,0.0140295,112.561,1.76766
2913,-0.050337,113.033,-6.35553
2914,-0.107875,113.649,-13.6573
2915,-0.149691,114.276,-19.0035
2916,-0.16937,114.778,-21.549
2917,-0.163822,115.075,-20.87
2918,-0.133642,115.177,-17.0328
2919,-0.0830588,115.18,-10.5861
2920,-0.0194455,115.224,-2.47885
2921,0.0476811,115.428,6.08363
2922,0.108155,115.843,13.8242
2923,0.152871,116.428,19.5891
2924,0.17529,117.067,22.5235
2925,0.172368,117.624,22.2006
2926,0.144832,117.997,18.6836
2927,0.0969183,118.164,12.5115
2928,0.0357174,118.19,4.61138
2929,-0.0298033,118.2,-3.84799
2930,-0.090091,118.325,-11.6381
2931,-0.136507,118.647,-17.6581
2932,-0.16275,119.164,-21.0986
2933,-0.165842,119.794,-21.5563
2934,-0.146422,120.408,-19.0807
2935,-0.108367,120.884,-14.1496
2936,-0.0579647,121.159,-7.57708
2937,-0.00284184,121.25,-0.371621
2938,0.0491713,121.252,6.4301
2939,0.0911839,121.296,11.9262
2940,0.118272,121.492,15.4816
2941,0.128195,121.891,16.8081
2942,0.121604,122.461,15.9812
2943,0.101643,123.101,13.3927
2944,0.0730799,123.683,9.6519
2945,0.0412297,124.102,5.45458
2946,0.0109238,124.321,1.44646
2947,-0.0142889,124.378,-1.89248
2948,-0.0326256,124.378,-4.32107
2949,-0.0441861,124.447,-5.8538
2950,-0.0506731,124.682,-6.71954
2951,-0.0547433,125.116,-7.2719
2952,-0.0591143,125.705,-7.87099
2953,-0.065648,126.344,-8.76314
2954,-0.0746422,126.911,-9.98609
2955,-0.0845035,127.312,-11.3232
2956,-0.0918776,127.515,-12.3211
2957,-0.0922423,127.565,-12.3725
2958,-0.0809051,127.566,-10.8519
2959,-0.0542624,127.637,-7.28028
2960,-0.0110655,127.871,-1.486
2961,0.0466436,128.301,6.27434
2962,0.113224,128.885,15.2651
2963,0.17988,129.525,24.312
2964,0.235784,130.103,31.9388
2965,0.26966,130.524,36.5866
2966,0.271626,130.751,36.8854
2967,0.235103,130.818,31.934
2968,0.158569,130.819,21.5384
2969,0.0468026,130.868,6.35839
2970,-0.0888002,131.063,-12.073
2971,-0.231187,131.448,-31.4775
2972,-0.359875,132.001,-49.1022
2973,-0.454052,132.637,-62.1011
2974,-0.495883,133.245,-67.9776
2975,-0.473454,133.723,-65.0192
2976,-0.382978,134.015,-52.6516
2977,-0.230105,134.132,-31.6485
2978,-0.0301524,134.145,-4.14735
2979,0.19299,134.161,26.5466
2980,0.409507,134.284,56.3553
2981,0.587759,134.583,80.9758
2982,0.699235,135.064,96.5059
2983,0.723336,135.672,100.057
2984,0.650942,136.309,90.2539
2985,0.486162,136.868,67.5448
2986,0.246167,137.267,34.2511
2987,-0.0406239,137.482,-5.65672
2988,-0.33776,137.547,-47.0429
2989,-0.605183,137.548,-84.2896
2990,-0.804624,137.59,-112.085
2991,-0.905387,137.765,-126.201
2992,-0.889525,138.121,-124.15
2993,-0.755211,138.645,-105.604
2994,-0.517438,139.27,-72.5185
2995,-0.205939,139.898,-28.9271
2996,0.139088,140.429,19.574
2997,0.472493,140.795,66.581
2998,0.750102,140.983,105.77
2999,0.934471,141.033,131.791
3000,1,141.033,141.033
3001,0.934471,141.033,131.791
3002,0.750102,140.983,105.77
3003,0.472493,140.795,66.581
3004,0.139088,140.429,19.574
3005,-0.205939,139.898,-28.9271
3006,-0.517438,139.27,-72.5185
3007,-0.755211,138.645,-105.604
3008,-0.889525,138.121,-124.15
3009,-0.905387,137.765,-126.201
3010,-0.804624,137.59,-112.085
3011,-0.605183,137.548,-84.2896
3012,-0.33776,137.547,-47.0429
3013,-0.0406239,137.482,-5.65672
3014,0.246167,137.267,34.2511
3015,0.486162,136.868,67.5448
3016,0.650942,136.309,90.2539
3017,0.723336,135.672,100.057
3018,0.699235,135.064,96.5059
3019,0.587759,134.583,80.9758
3020,0.409507,134.284,56.3553
3021,0.19299,134.161,26.5466
3022,-0.0301524,134.145,-4.14735
3023,-0.230105,134.132,-31.6485
3024,-0.382978,134.015,-52.6516
3025,-0.473454,133.723,-65.0192
3026,-0.495883,133.245,-67.9776
3027,-0.454052,132.637,-62.1011
3028,-0.359875,132.001,-49.1022
3029,-0.231187,131.448,-31.4775
3030,-0.0888002,131.063,-12.073
3031,0.0468026,130.868,6.35839
3032,0.158569,130.819,21.5384
3033,0.235103,130.818,31.934
3034,0.271626,130.751,36.8854
3035,0.26966,130.524,36.5866
3036,0.235784,130.103,31.9388
3037,0.17988,129.525,24.312
3038,0.113224,128.885,15.2651
3039,0.0466436,128.301,6.27434
3040,-0.0110655,127.871,-1.486
3041,-0.0542624,127.637,-7.28028
3042,-0.0809051,127.566,-10.8519
3043,-0.0922423,127.565,-12.3725
3044,-0.0918776,127.515,-12.3211
3045,-0.0845035,127.312,-11.3232
3046,-0.0746422,126.911,-9.98609
3047,-0.065648,126.344,-8.76314
3048,-0.0591143,125.705,-7.87099
3049,-0.0547433,125.116,-7.2719
3050,-0.0506731,124.682,-6.71954
3051,-0.0441861,124.447,-5.8538
3052,-0.0326256,124.378,-4.32107
3053,-0.0142889,124.378,-1.89248
3054,0.0109238,124.321,1.44646
3055,0.0412297,124.102,5.45458
3056,0.0730799,123.683,9.6519
3057,0.101643,123.101,13.3927
3058,0.121604,122.461,15.9812
3059,0.128195,121.891,16.8081
3060,0.118272,121.492,15.4816
3061,0.0911839,121.296,11.9262
3062,0.0491713,121.252,6.4301
3063,-0.00284184,121.25,-0.371621
3064,-0.0579647,121.159,-7.57708
3065,-0.108367,120.884,-14.1496
3066,-0.146422,120.408,-19.0807
3067,-0.165842,119.794,-21.5563
3068,-0.16275,119.164,-21.0986
3069,-0.136507,118.647,-17.6581
3070,-0.090091,118.325,-11.6381
3071,-0.0298033,118.2,-3.84799
3072,0.0357174,118.19,4.61138
3073,0.0969183,118.164,12.5115
3074,0.144832,117.997,18.6836
3075,0.172368,117.624,22.2006
3076,0.17529,117.067,22.5235
3077,0.152871,116.428,19.5891
3078,0.108155,115.843,13.8242
3079,0.0476811,115.428,6.08363
3080,-0.0194455,115.224,-2.47885
3081,-0.0830588,115.18,-10.5861
3082,-0.133642,115.177,-17.0328
3083,-0.163822,115.075,-20.87
3084,-0.16937,114.778,-21.549
3085,-0.149691,114.276,-19.0035
3086,-0.107875,113.649,-13.6573
3087,-0.050337,113.033,-6.35553
3088,0.0140295,112.561,1.76766
3089,0.0752153,112.301,9.46585
3090,0.12378,112.227,15.5725
3091,0.152448,112.227,19.1791
3092,0.157212,112.156,19.7724
3093,0.137777,111.902,17.3084
3094,0.0974312,111.433,12.2143
3095,0.0425293,110.818,5.31685
3096,-0.0183636,110.192,-2.28926
3097,-0.0756852,109.696,-9.41385
3098,-0.120397,109.412,-14.9558
3099,-0.145545,109.324,-18.0723
3100,-0.147428,109.323,-18.3061
3110,0.0774726,106.391,9.48992
3120,0.0412273,103.212,4.97404
3130,-0.145349,99.6637,-17.2322
3140,0.190425,96.0255,22.1604
3150,-0.166063,92.8666,-19.0048
3160,0.0901354,90.2154,10.1671
3170,0.00908943,87.149,1.00769
3180,-0.106948,83.3461,-11.5951
3190,0.179212,80.1317,19.0515
3200,-0.199105,77.5662,-20.8247
3210,0.14914,73.9267,15.2285
3220,-0.036641,70.5166,-3.65405
3230,-0.0683327,67.1066,-6.64771
3240,0.126528,63.4671,11.9708
3250,-0.150767,60.9015,-13.9727
3260,0.174439,57.6872,15.7342
3270,-0.215242,53.8842,-18.7637
3280,0.264971,50.8178,22.4319
3290,-0.305317,48.1667,-25.1643
3300,0.32366,45.0078,25.7866
3310,-0.315613,41.3695,-24.1077
3320,0.284179,37.8217,20.7551
3330,-0.238846,34.6418,-16.6947
3340,0.191537,31.7101,12.8089
3350,-0.151859,28.8066,-9.67939
3360,0.125193,25.8097,7.55321
3370,-0.113201,22.7081,-6.40618
3380,0.114847,19.5414,6.02919
3390,-0.126994,16.3517,-6.09853
3400,0.144459,13.162,6.22392
3410,-0.159696,9.97065,-5.98849
3420,0.162203,6.74897,5.00426
3430,-0.136442,3.4435,-3.00682
3440,0,0,0
3450,0,0,0
3460,0,0,0
3470,0,0,0
3480,0,0,0
3490,0,0,0
3500,0,0,0
3510,0,0,0
3520,0,0,0
3530,0,0,0
3540,0,0,0
3550,0,0,0
3560,0,0,0
3570,0,0,0
3580,0,0,0
3590,0,0,0
3600,0,0,0
3610,0,0,0
3620,0,0,0
3630,0,0,0
3640,0,0,0
3650,0,0,0
3660,0,0,0
3670,0,0,0
3680,0,0,0
3690,0,0,0
3700,0,0,0
3710,0,0,0
3720,0,0,0
3730,0,0,0
3740,0,0,0
3750,0,0,0
3760,0,0,0
3770,0,0,0
3780,0,0,0
3790,0,0,0
3800,0,0,0
3810,0,0,0
3820,0,0,0
3830,0,0,0
3840,0,0,0
3850,0,0,0
3860,0,0,0
3870,0,0,0
3880,0,0,0
3890,0,0,0
3900,0,0,0
3910,0,0,0
3920,0,0,0
3930,0,0,0
