position,ncc,signalEnergy,dotProduct
0,0,0,0
10,0,0,0
20,0,0,0
30,0,0,0
40,0,0,0
50,0,0,0
60,0,0,0
70,0,0,0
80,0,0,0
90,0,0,0
100,0,0,0
110,0,0,0
120,0,0,0
130,0,0,0
140,0,0,0
150,0,0,0
160,0,0,0
170,0,0,0
180,0,0,0
190,0,0,0
200,0,0,0
210,0,0,0
220,0,0,0
230,0,0,0
240,0,0,0
250,0,0,0
260,0,0,0
270,0,0,0
280,0,0,0
290,0,0,0
300,0,0,0
310,0,0,0
320,0,0,0
330,0,0,0
340,0,0,0
350,0,0,0
360,0,0,0
370,0,0,0
380,0,0,0
390,0,0,0
400,0,0,0
410,0,0,0
420,0,0,0
430,0,0,0
440,0,0,0
450,0,0,0
460,0,0,0
470,0,0,0
480,0,0,0
490,0,0,0
500,0,0,0
510,0,0,0
520,0,0,0
530,0,0,0
540,0,0,0
550,0,0,0
560,0,0,0
570,-0.136442,3.4435,-3.00682
580,0.162203,6.74897,5.00426
590,-0.159696,9.97065,-5.98849
600,0.144459,13.162,6.22392
610,-0.126994,16.3517,-6.09853
620,0.114847,19.5414,6.02919
630,-0.113201,22.7081,-6.40618
640,0.125193,25.8097,7.55321
650,-0.151859,28.8066,-9.67939
660,0.191537,31.7101,12.8089
670,-0.238846,34.6418,-16.6947
680,0.284179,37.8217,20.7551
690,-0.315613,41.3695,-24.1077
700,0.32366,45.0078,25.7866
710,-0.305317,48.1667,-25.1643
720,0.264971,50.8178,22.4319
730,-0.215242,53.8842,-18.7637
740,0.174439,57.6872,15.7342
750,-0.150767,60.9015,-13.9727
760,0.126528,63.4671,11.9708
770,-0.0683327,67.1066,-6.64771
780,-0.036641,70.5166,-3.65405
790,0.14914,73.9267,15.2285
800,-0.199105,77.5662,-20.8247
810,0.179212,80.1317,19.0515
820,-0.106948,83.3461,-11.5951
830,0.00908943,87.149,1.00769
840,0.0901354,90.2154,10.1671
850,-0.166063,92.8666,-19.0048
860,0.190425,96.0255,22.1604
870,-0.145349,99.6637,-17.2322
880,0.0412273,103.212,4.97404
890,0.0774726,106.391,9.48992
900,-0.147428,109.323,-18.3061
901,-0.145545,109.324,-18.0723
902,-0.120397,109.412,-14.9558
903,-0.0756852,109.696,-9.41385
904,-0.0183636,110.192,-2.28926
905,0.0425293,110.818,5.31685
906,0.0974312,111.433,12.2143
907,0.137777,111.902,17.3084
908,0.157212,112.156,19.7724
909,0.152448,112.227,19.1791
910,0.12378,112.227,15.5725
911,0.0752153,112.301,9.46585
912,0.0140295,112.561,1.76766
913,-0.050337,113.033,-6.35553
914,-0.107875,113.649,-13.6573
915,-0.149691,114.276,-19.0035
916,-0.16937,114.778,-21.549
917,-0.163822,115.075,-20.87
918,-0.133642,115.177,-17.0328
919,-0.0830588,115.18,-10.5861
920,-0.0194455,115.224,-2.47885
921,0.0476811,115.428,6.08363
922,0.108155,115.843,13.8242
923,0.152871,116.428,19.5891
924,0.17529,117.067,22.5235
925,0.172368,117.624,22.2006
926,0.144832,117.997,18.6836
927,0.0969183,118.164,12.5115
928,0.0357174,118.19,4.61138
929,-0.0298033,118.2,-3.84799
930,-0.090091,118.325,-11.6381
931,-0.136507,118.647,-17.6581
932,-0.16275,119.164,-21.0986
933,-0.165842,119.794,-21.5563
934,-0.146422,120.408,-19.0807
935,-0.108367,120.884,-14.1496
936,-0.0579647,121.159,-7.57708
937,-0.00284184,121.25,-0.371621
938,0.0491713,121.252,6.4301
939,0.0911839,121.296,11.9262
940,0.118272,121.492,15.4816
941,0.128195,121.891,16.8081
942,0.121604,122.461,15.9812
943,0.101643,123.101,13.3927
944,0.0730799,123.683,9.6519
945,0.0412297,124.102,5.45458
946,0.0109238,124.321,1.44646
947,-0.0142889,124.378,-1.89248
948,-0.0326256,124.378,-4.32107
949,-0.0441861,124.447,-5.8538
950,-0.0506731,124.682,-6.71954
951,-0.0547433,125.116,-7.2719
952,-0.0591143,125.705,-7.87099
953,-0.065648,126.344,-8.76314
954,-0.0746422,126.911,-9.98609
955,-0.0845035,127.312,-11.3232
956,-0.0918776,127.515,-12.3211
957,-0.0922423,127.565,-12.3725
958,-0.0809051,127.566,-10.8519
959,-0.0542624,127.637,-7.28028
960,-0.0110655,127.871,-1.486
961,0.0466436,128.301,6.27434
962,0.113224,128.885,15.2651
963,0.17988,129.525,24.312
964,0.235784,130.103,31.9388
965,0.26966,130.524,36.5866
966,0.271626,130.751,36.8854
967,0.235103,130.818,31.934
968,0.158569,130.819,21.5384
969,0.0468026,130.868,6.35839
970,-0.0888002,131.063,-12.073
971,-0.231187,131.448,-31.4775
972,-0.359875,132.001,-49.1022
973,-0.454052,132.637,-62.1011
974,-0.495883,133.245,-67.9776
975,-0.473454,133.723,-65.0192
976,-0.382978,134.015,-52.6516
977,-0.230105,134.132,-31.6485
978,-0.0301524,134.145,-4.14735
979,0.19299,134.161,26.5466
980,0.409507,134.284,56.3553
981,0.587759,134.583,80.9758
982,0.699235,135.064,96.5059
983,0.723336,135.672,100.057
984,0.650942,136.309,90.2539
985,0.486162,136.868,67.5448
986,0.246167,137.267,34.2511
987,-0.0406239,137.482,-5.65672
988,-0.33776,137.547,-47.0429
989,-0.605183,137.548,-84.2896
990,-0.804624,137.59,-112.085
991,-0.905387,137.765,-126.201
992,-0.889525,138.121,-124.15
993,-0.755211,138.645,-105.604
994,-0.517438,139.27,-72.5185
995,-0.205939,139.898,-28.9271
996,0.139088,140.429,19.574
997,0.472493,140.795,66.581
998,0.750102,140.983,105.77
999,0.934471,141.033,131.791
1000,1,141.033,141.033
1001,0.934471,141.033,131.791
1002,0.750102,140.983,105.77
1003,0.472493,140.795,66.581
1004,0.139088,140.429,19.574
1005,-0.205939,139.898,-28.9271
1006,-0.517438,139.27,-72.5185
1007,-0.755211,138.645,-105.604
1008,-0.889525,138.121,-124.15
1009,-0.905387,137.765,-126.201
1010,-0.804624,137.59,-112.085
1011,-0.605183,137.548,-84.2896
1012,-0.33776,137.547,-47.0429
1013,-0.0406239,137.482,-5.65672
1014,0.246167,137.267,34.2511
1015,0.486162,136.868,67.5448
1016,0.650942,136.309,90.2539
1017,0.723336,135.672,100.057
1018,0.699235,135.064,96.5059
1019,0.587759,134.583,80.9758
1020,0.409507,134.284,56.3553
1021,0.19299,134.161,26.5466
1022,-0.0301524,134.145,-4.14735
1023,-0.230105,134.132,-31.6485
1024,-0.382978,134.015,-52.6516
1025,-0.473454,133.723,-65.0192
1026,-0.495883,133.245,-67.9776
1027,-0.454052,132.637,-62.1011
1028,-0.359875,132.001,-49.1022
1029,-0.231187,131.448,-31.4775
1030,-0.0888002,131.063,-12.073
1031,0.0468026,130.868,6.35839
1032,0.158569,130.819,21.5384
1033,0.235103,130.818,31.934
1034,0.271626,130.751,36.8854
1035,0.26966,130.524,36.5866
1036,0.235784,130.103,31.9388
1037,0.17988,129.525,24.312
1038,0.113224,128.885,15.2651
1039,0.0466436,128.301,6.27434
1040,-0.0110655,127.871,-1.486
1041,-0.0542624,127.637,-7.28028
1042,-0.0809051,127.566,-10.8519
1043,-0.0922423,127.565,-12.3725
1044,-0.0918776,127.515,-12.3211
1045,-0.0845035,127.312,-11.3232
1046,-0.0746422,126.911,-9.98609
1047,-0.065648,126.344,-8.76314
1048,-0.0591143,125.705,-7.87099
1049,-0.0547433,125.116,-7.2719
1050,-0.0506731,124.682,-6.71954
1051,-0.0441861,124.447,-5.8538
1052,-0.0326256,124.378,-4.32107
1053,-0.0142889,124.378,-1.89248
1054,0.0109238,124.321,1.44646
1055,0.0412297,124.102,5.45458
1056,0.0730799,123.683,9.6519
1057,0.101643,123.101,13.3927
1058,0.121604,122.461,15.9812
1059,0.128195,121.891,16.8081
1060,0.118272,121.492,15.4816
1061,0.0911839,121.296,11.9262
1062,0.0491713,121.252,6.4301
1063,-0.00284184,121.25,-0.371621
1064,-0.0579647,121.159,-7.57708
1065,-0.108367,120.884,-14.1496
1066,-0.146422,120.408,-19.0807
1067,-0.165842,119.794,-21.5563
1068,-0.16275,119.164,-21.0986
1069,-0.136507,118.647,-17.6581
1070,-0.090091,118.325,-11.6381
1071,-0.0298033,118.2,-3.84799
1072,0.0357174,118.19,4.61138
1073,0.0969183,118.164,12.5115
1074,0.144832,117.997,18.6836
1075,0.172368,117.624,22.2006
1076,0.17529,117.067,22.5235
1077,0.152871,116.428,19.5891
1078,0.108155,115.843,13.8242
1079,0.0476811,115.428,6.08363
1080,-0.0194455,115.224,-2.47885
1081,-0.0830588,115.18,-10.5861
1082,-0.133642,115.177,-17.0328
1083,-0.163822,115.075,-20.87
1084,-0.16937,114.778,-21.549
1085,-0.149691,114.276,-19.0035
1086,-0.107875,113.649,-13.6573
1087,-0.050337,113.033,-6.35553
1088,0.0140295,112.561,1.76766
1089,0.0752153,112.301,9.46585
1090,0.12378,112.227,15.5725
1091,0.152448,112.227,19.1791
1092,0.157212,112.156,19.7724
1093,0.137777,111.902,17.3084
1094,0.0974312,111.433,12.2143
1095,0.0425293,110.818,5.31685
1096,-0.0183636,110.192,-2.28926
1097,-0.0756852,109.696,-9.41385
1098,-0.120397,109.412,-14.9558
1099,-0.145545,109.324,-18.0723
1100,-0.147428,109.323,-18.3061
1110,0.0774726,106.391,9.48992
1120,0.0412273,103.212,4.97404
1130,-0.145349,99.6637,-17.2322
1140,0.190425,96.0255,22.1604
1150,-0.166063,92.8666,-19.0048
1160,0.0901354,90.2154,10.1671
1170,0.00908943,87.149,1.00769
1180,-0.106948,83.3461,-11.5951
1190,0.179212,80.1317,19.0515
1200,-0.199105,77.5662,-20.8247
1210,0.14914,73.9267,15.2285
1220,-0.036641,70.5166,-3.65405
1230,-0.0683327,67.1066,-6.64771
1240,0.126528,63.4671,11.9708
1250,-0.150767,60.9015,-13.9727
1260,0.174439,57.6872,15.7342
1270,-0.215242,53.8842,-18.7637
1280,0.264971,50.8178,22.4319
1290,-0.305317,48.1667,-25.1643
1300,0.32366,45.0078,25.7866
1310,-0.315613,41.3695,-24.1077
1320,0.284179,37.8217,20.7551
1330,-0.238846,34.6418,-16.6947
1340,0.191537,31.7101,12.8089
1350,-0.151859,28.8066,-9.67939
1360,0.125193,25.8097,7.55321
1370,-0.113201,22.7081,-6.40618
1380,0.114847,19.5414,6.02919
1390,-0.126994,16.3517,-6.09853
1400,0.144459,13.162,6.22392
1410,-0.159696,9.97065,-5.98849
1420,0.162203,6.74897,5.00426
1430,-0.136442,3.4435,-3.00682
1440,0,0,0
1450,0,0,0
1460,0,0,0
1470,0,0,0
1480,0,0,0
1490,0,0,0
1500,0,0,0
1510,0,0,0
1520,0,0,0
1530,0,0,0
1540,0,0,0
1550,0,0,0
1560,0,0,0
1570,0,0,0
1580,0,0,0
1590,0,0,0
1600,0,0,0
1610,0,0,0
1620,0,0,0
1630,0,0,0
1640,0,0,0
1650,0,0,0
1660,0,0,0
1670,0,0,0
1680,0,0,0
1690,0,0,0
1700,0,0,0
1710,0,0,0
1720,0,0,0
1730,0,0,0
1740,0,0,0
1750,0,0,0
1760,0,0,0
1770,0,0,0
1780,0,0,0
1790,0,0,0
1800,0,0,0
1810,0,0,0
1820,0,0,0
1830,0,0,0
1840,0,0,0
1850,0,0,0
1860,0,0,0
1870,0,0,0
1880,0,0,0
1890,0,0,0
1900,0,0,0
1910,0,0,0
1920,0,0,0
1930,0,0,0
1940,0,0,0
1950,0,0,0
1960,0,0,0
1970,0,0,0
1980,0,0,0
1990,0,0,0
2000,0,0,0
2010,0,0,0
2020,0,0,0
2030,0,0,0
2040,0,0,0
2050,0,0,0
2060,0,0,0
2070,0,0,0
2080,0,0,0
2090,0,0,0
2100,0,0,0
2110,0,0,0
2120,0,0,0
2130,0,0,0
2140,0,0,0
2150,0,0,0
2160,0,0,0
2170,0,0,0
2180,0,0,0
2190,0,0,0
2200,0,0,0
2210,0,0,0
2220,0,0,0
2230,0,0,0
2240,0,0,0
2250,0,0,0
2260,0,0,0
2270,0,0,0
2280,0,0,0
2290,0,0,0
2300,0,0,0
2310,0,0,0
2320,0,0,0
2330,0,0,0
2340,0,0,0
2350,0,0,0
2360,0,0,0
2370,0,0,0
2380,0,0,0
2390,0,0,0
2400,0,0,0
2410,0,0,0
2420,0,0,0
2430,0,0,0
2440,0,0,0
2450,0,0,0
2460,0,0,0
2470,0,0,0
2480,0,0,0
2490,0,0,0
2500,0,0,0
2510,0,0,0
2520,0,0,0
2530,0,0,0
2540,0,0,0
2550,0,0,0
2560,0,0,0
2570,0,0,0
2580,0,0,0
2590,0,0,0
2600,0,0,0
2610,0,0,0
2620,0,0,0
2630,0,0,0
2640,0,0,0
2650,0,0,0
2660,0,0,0
2670,0,0,0
2680,0,0,0
2690,0,0,0
2700,0,0,0
2710,0,0,0
2720,0,0,0
2730,0,0,0
2740,0,0,0
2750,0,0,0
2760,0,0,0
2770,0,0,0
2780,0,0,0
2790,0,0,0
2800,0,0,0
2810,0,0,0
2820,0,0,0
2830,0,0,0
2840,0,0,0
2850,0,0,0
2860,0,0,0
2870,0,0,0
2880,0,0,0
2890,0,0,0
2900,0,0,0
2910,0,0,0
2920,0,0,0
2930,0,0,0
2940,0,0,0
2950,0,0,0
2960,0,0,0
2970,0,0,0
2980,0,0,0
2990,0,0,0
3000,0,0,0
