position,ncc,signalEnergy,dotProduct
0,0.0338597,1.32374,0.462642
10,-0.0287922,1.32128,-0.393037
20,0.0565402,1.34163,0.777741
30,-0.0831572,1.35679,-1.15031
40,0.0879572,1.35272,1.21489
50,-0.0846762,1.36113,-1.1732
60,0.0723279,1.36699,1.00427
70,-0.043871,1.38276,-0.612649
80,0.0293556,1.37974,0.409496
90,-0.0426396,1.38138,-0.595157
100,0.0610281,1.36938,0.848109
110,-0.0931518,1.37021,-1.29493
120,0.0513569,1.38602,0.718032
130,-0.0147797,1.40481,-0.208034
140,-0.0440512,1.41729,-0.6228
150,0.0345782,1.41207,0.487969
160,0.0148761,1.44718,0.212526
170,-0.0371758,1.45761,-0.533018
180,0.00323004,1.46069,0.0463604
190,0.0301976,1.46438,0.43397
200,-0.0415638,1.47512,-0.599501
210,0.0312386,1.46743,0.449398
220,0.0125359,1.47635,0.180888
230,-0.000293168,1.48325,-0.00424019
240,-0.0118717,1.49331,-0.172286
250,0.0450876,1.50588,0.657073
260,-0.0214994,1.50758,-0.313493
270,0.0126234,1.5,0.183605
280,-0.0433097,1.51201,-0.632446
290,0.0655424,1.51405,0.957753
300,-0.0648634,1.5263,-0.951656
310,0.0544099,1.52742,0.798579
320,-0.0263756,1.52135,-0.386346
330,-0.00518216,1.50625,-0.0755301
340,0.0520013,1.52429,0.762445
350,-0.0371802,1.53957,-0.547864
360,0.0335794,1.52636,0.492676
370,-0.00821507,1.54311,-0.121191
380,0.0196759,1.54228,0.290186
390,-0.0305023,1.56129,-0.452621
400,0.00966793,1.57576,0.144125
410,-0.00179653,1.55846,-0.0266344
420,0.0174297,1.55119,0.2578
430,-0.00758612,1.56859,-0.112833
440,0.0524023,1.56927,0.779577
450,-0.0968875,1.58208,-1.44725
460,0.115014,1.56332,1.70779
470,-0.0748485,1.55232,-1.10747
480,0.0306599,1.55457,0.453979
490,-0.0156006,1.54702,-0.230436
500,0.0296905,1.55414,0.439565
510,-0.0265899,1.55597,-0.393892
520,0.0032456,1.57728,0.0484073
530,0.00510811,1.56461,0.0758794
540,-0.0337144,1.55167,-0.498742
550,0.0631386,1.56027,0.936604
560,-0.0505036,1.56193,-0.749572
570,-0.00312157,1.53995,-0.0460031
580,0.0570422,1.52489,0.83652
590,-0.0155236,1.52562,-0.227707
600,-0.0295728,1.48651,-0.428191
610,0.04436,1.48611,0.642211
620,-0.0498345,1.49036,-0.722498
630,0.0586849,1.47424,0.846196
640,-0.0137248,1.4763,-0.19804
650,-0.048377,1.50252,-0.704224
660,0.0327766,1.49382,0.475746
670,0.0115221,1.50971,0.168128
680,-0.0293406,1.4921,-0.425626
690,-0.0359843,1.4705,-0.518211
700,0.0636763,1.46317,0.914714
710,-0.0299245,1.44947,-0.427851
720,-0.00717253,1.45323,-0.102683
730,0.0603523,1.43381,0.858223
740,-0.0560328,1.43922,-0.798301
750,0.015488,1.41588,0.218862
760,0.046825,1.41304,0.661021
770,-0.0861636,1.43285,-1.22485
780,0.0765988,1.4451,1.09353
790,-0.081373,1.4227,-1.15265
800,0.0599709,1.44032,0.854734
810,-0.0456893,1.42559,-0.647849
820,0.0588303,1.43825,0.837873
830,-0.0650089,1.41184,-0.917332
840,0.0743042,1.41493,1.04964
850,-0.0309464,1.41888,-0.437768
860,-0.0351232,1.41756,-0.496621
870,0.0820992,1.4132,1.15905
880,-0.0708609,1.40717,-0.998255
890,0.039079,1.39121,0.547394
900,0.00597897,1.41054,0.0843296
910,-0.035883,1.40707,-0.505484
920,0.0501131,1.407,0.705925
930,-0.0192818,1.39902,-0.270845
940,-0.0117757,1.39778,-0.165336
950,0.016003,1.40918,0.225604
960,0.00689041,1.38056,0.0961464
970,-0.0140392,1.40742,-0.197795
980,0.0273377,1.43167,0.388459
990,0.00392188,1.44107,0.055911
1000,-0.00695051,1.43421,-0.0988517
1010,0.00625989,1.44664,0.0894143
1020,0.0186303,1.45465,0.266846
1030,-0.0513755,1.44829,-0.734249
1040,0.0776182,1.48166,1.12202
1050,-0.0780279,1.48202,-1.12807
