sample,power,correlation,normalized_corr,threshold,detected
500,0,0,0,0,0
600,0,0,0,0,0
700,0,0,0,0,0
800,0,0,0,0,0
900,0,0,0,0,0
1000,0,0,0,0,0
1100,7.30899e-05,-0.0953974,-0.000476987,0.00014618,0
1200,0.000469258,-0.0660767,-0.000330383,0.000938516,0
1300,0.000362969,-0.0300815,-0.000150407,0.000725938,0
1400,0.000412752,-0.0793507,-0.000396753,0.000825505,0
1500,0.000261385,-0.0243163,-0.000121581,0.00052277,0
1600,0.000399104,-0.0138797,-6.93987e-05,0.000798209,0
1700,0.000288121,-0.013675,-6.83748e-05,0.000576242,0
1800,0.000358911,0.0198612,9.93058e-05,0.000717821,0
1900,0.00022215,0.0268105,0.000134052,0.0004443,0
2000,0.000212133,0.0069142,3.4571e-05,0.000424265,0
2100,0.000131921,-0.00984514,-4.92257e-05,0.000263843,0
2200,0.000186151,0.0260572,0.000130286,0.000372303,0
2300,0.000111069,0.0232617,0.000116309,0.000222137,0
2400,0.000120146,0.0430379,0.000215189,0.000240292,0
2500,6.63126e-05,-0.0253302,-0.000126651,0.000132625,0
2600,7.91743e-05,0.000136485,6.82423e-07,0.000158349,0
2700,4.69892e-05,-0.000957298,-4.78649e-06,9.39785e-05,0
2800,8.57002e-05,0.0474071,0.000237036,0.0001714,0
2900,2.43257e-05,-0.00256615,-1.28308e-05,4.86515e-05,0
3000,6.29199e-05,-0.00586944,-2.93472e-05,0.00012584,0
3100,4.18207e-05,-0.0301043,-0.000150522,8.36414e-05,0
3200,8.64477e-05,0.0178247,8.91237e-05,0.000172895,0
3300,5.83534e-05,-0.0214834,-0.000107417,0.000116707,0
3400,8.52671e-05,0.0257292,0.000128646,0.000170534,0
3500,6.35332e-05,-0.0282724,-0.000141362,0.000127066,0
3600,7.41678e-05,0.00514822,2.57411e-05,0.000148336,0
3700,5.56985e-05,-0.00808022,-4.04011e-05,0.000111397,0
3800,5.0336e-05,0.0469899,0.00023495,0.000100672,0
3900,4.07697e-05,0.00572299,2.8615e-05,8.15394e-05,0
4000,3.76712e-05,-0.01226,-6.13e-05,7.53425e-05,0
4100,3.58342e-05,-0.0149747,-7.48736e-05,7.16684e-05,0
4200,2.03532e-05,0.0336078,0.000168039,4.07064e-05,0
4300,1.52736e-05,0.000855949,4.27975e-06,3.05472e-05,0
4400,1.40178e-05,0.0121289,6.06443e-05,2.80356e-05,0
4500,1.11966e-05,-0.0347737,-0.000173868,2.23932e-05,0
4600,8.65352e-06,0.0176445,8.82226e-05,1.7307e-05,0
4700,1.56133e-05,0.00712069,3.56035e-05,3.12265e-05,0
4800,1.33297e-05,0.0190205,9.51024e-05,2.66593e-05,0
4801,1.32601e-05,0.015903,7.95152e-05,2.65202e-05,0
4802,1.32238e-05,0.0129752,6.48758e-05,2.64476e-05,0
4803,1.31862e-05,0.0106513,5.32567e-05,2.63724e-05,0
4804,1.3115e-05,0.00873001,4.36501e-05,2.623e-05,0
4805,1.30469e-05,0.00706053,3.53027e-05,2.60938e-05,0
4806,1.30489e-05,0.00612943,3.06471e-05,2.60979e-05,0
4807,1.30729e-05,0.00612143,3.06072e-05,2.61459e-05,0
4808,1.30368e-05,0.00745012,3.72506e-05,2.60736e-05,0
4809,1.30263e-05,0.00983456,4.91728e-05,2.60527e-05,0
4810,1.30198e-05,0.012748,6.37402e-05,2.60395e-05,0
4811,1.30588e-05,0.0160494,8.02472e-05,2.61176e-05,0
4812,1.30708e-05,0.0199638,9.9819e-05,2.61416e-05,0
4813,1.30513e-05,0.0233944,0.000116972,2.61025e-05,0
4814,1.30603e-05,0.0262724,0.000131362,2.61205e-05,0
4815,1.31008e-05,0.0282412,0.000141206,2.62017e-05,0
